"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1384,14,0.008917197452229299,0.01818181818181818,0.008917197452229299,0.07801418439716312,0.005211726384364821,0.08522727272727272,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.010005885815185403,0.02702702702702703,0.0,0.10738255033557047,0.0,0.0,0.029176470588235293,0.014933628318584071,0.017605633802816902,0.0,0.0,0.029176470588235293
1385,5,0.005211726384364821,0.0410958904109589,0.029881293491608677,0.17246376811594202,0.38701298701298703,0.024193548387096774,0.0,0.014933628318584071,0.0,0.011916046039268787,0.014933628318584071,0.01625,0.0070066173608407945,0.002069108214359611,0.02575358501609599,0.002069108214359611,0.02575358501609599,0.05089285714285714,0.005211726384364821,0.02575358501609599,0.009927200529450696,0.0
1386,3,0.10738255033557047,0.05365126676602087,0.46408839779005523,0.003259604190919674,0.0,0.01,0.4092276830491474,0.013533834586466165,0.009900990099009901,0.0,0.003259604190919674,0.029411764705882353,0.0,0.008917197452229299,0.001414027149321267,0.013298854820834873,0.0,0.001414027149321267,0.002197802197802198,0.0029710324337707352,0.0029710324337707352,0.0029710324337707352
1387,9,0.003259604190919674,0.08362369337979095,0.0,0.1185682326621924,0.0,0.003259604190919674,0.08362369337979095,0.005955107650022904,0.15873015873015872,0.003259604190919674,0.003259604190919674,0.003259604190919674,0.008917197452229299,0.008917197452229299,0.001414027149321267,0.01732481610530391,0.001414027149321267,0.013298854820834873,0.010005885815185403,0.0029710324337707352,0.0058823529411764705,0.0029710324337707352
1388,14,0.01732481610530391,0.01732481610530391,0.0070066173608407945,0.014705882352941176,0.01732481610530391,0.002069108214359611,0.0070066173608407945,0.04222648752399232,0.014705882352941176,0.009927200529450696,0.01732481610530391,0.010005885815185403,0.06734992679355783,0.28028503562945367,0.12401055408970976,0.061855670103092786,0.12401055408970976,0.029411764705882353,0.024193548387096774,0.05365126676602087,0.0,0.140893470790378
1389,20,0.03614457831325301,0.0,0.0,0.01818181818181818,0.008917197452229299,0.008917197452229299,0.03614457831325301,0.008917197452229299,0.08522727272727272,0.008917197452229299,0.03614457831325301,0.03614457831325301,0.0,0.2,0.0,0.0,0.07142857142857142,0.0,0.0,0.5833333333333334,0.16974169741697417,0.0
1390,8,0.029176470588235293,0.0,0.10738255033557047,0.12017167381974249,0.029176470588235293,0.10738255033557047,0.005955107650022904,0.16369529983792544,0.011916046039268787,0.10738255033557047,0.029881293491608677,0.0379041248606466,0.018710752274766117,0.010005885815185403,0.018710752274766117,0.018710752274766117,0.009793253536452665,0.010005885815185403,0.02575358501609599,0.0029710324337707352,0.014933628318584071,0.02575358501609599
1391,7,0.10738255033557047,0.0033917467495760316,0.0,0.024193548387096774,0.11859443631039532,0.011916046039268787,0.4092276830491474,0.005955107650022904,0.23636363636363636,0.011916046039268787,0.0,0.011916046039268787,0.01732481610530391,0.003372681281618887,0.008917197452229299,0.01732481610530391,0.0029710324337707352,0.01732481610530391,0.013298854820834873,0.013298854820834873,0.0029710324337707352,0.01732481610530391
1392,4,0.10738255033557047,0.0,0.029881293491608677,0.4092276830491474,0.10738255033557047,0.4092276830491474,0.029176470588235293,0.04813664596273292,0.013298854820834873,0.02702702702702703,0.011916046039268787,0.011916046039268787,0.001414027149321267,0.013298854820834873,0.008917197452229299,0.001414027149321267,0.0029710324337707352,0.01732481610530391,0.1111111111111111,0.009793253536452665,0.001414027149321267,0.01732481610530391
1393,7,0.003259604190919674,0.10738255033557047,0.01,0.003259604190919674,0.013533834586466165,0.0,0.8095238095238095,0.0,0.01,0.1,0.0,0.017919075144508672,0.008917197452229299,0.0,0.008917197452229299,0.002197802197802198,0.001414027149321267,0.0029710324337707352,0.0029710324337707352,0.0029710324337707352,0.0029710324337707352,0.0
1394,18,0.03810560696788242,0.03810560696788242,0.05782918149466192,0.0,0.05782918149466192,0.009927200529450696,0.018710752274766117,0.002069108214359611,0.0070066173608407945,0.018710752274766117,0.05089285714285714,0.06802721088435375,0.011313868613138687,0.17845659163987138,0.0,0.1588089330024814,0.0410958904109589,0.3315508021390374,0.046875,0.0,0.0,0.12017167381974249
1395,13,0.018710752274766117,0.03389830508474576,0.0,0.03700906344410876,0.03700906344410876,0.018710752274766117,0.010005885815185403,0.005211726384364821,0.0,0.008917197452229299,0.010005885815185403,0.01625,0.33455344070278187,0.11859443631039532,0.011916046039268787,0.0,0.0,0.014,0.029176470588235293,0.029881293491608677,0.06297229219143577,0.005211726384364821
1396,20,0.012213740458015267,0.009927200529450696,0.03700906344410876,0.008917197452229299,0.03700906344410876,0.03389830508474576,0.008917197452229299,0.008917197452229299,0.0,0.008917197452229299,0.018710752274766117,0.010005885815185403,0.029881293491608677,0.029411764705882353,0.0,0.0410958904109589,0.029881293491608677,0.011916046039268787,0.0,0.33455344070278187,0.005211726384364821,0.024193548387096774
1397,3,0.03389830508474576,0.018710752274766117,0.4,0.014933628318584071,0.03700906344410876,0.018710752274766117,0.008917197452229299,0.018710752274766117,0.03700906344410876,0.009927200529450696,0.03700906344410876,0.010005885815185403,0.06297229219143577,0.33455344070278187,0.1185682326621924,0.029411764705882353,0.0,0.10738255033557047,0.10738255033557047,0.33455344070278187,0.042748091603053436,0.029411764705882353
1398,2,0.013298854820834873,0.4092276830491474,0.03346028291621327,0.11842105263157894,0.013298854820834873,0.0033917467495760316,0.011916046039268787,0.03346028291621327,0.005955107650022904,0.029411764705882353,0.0,0.029411764705882353,0.01732481610530391,0.01732481610530391,0.008917197452229299,0.0029710324337707352,0.01732481610530391,0.0029710324337707352,0.01732481610530391,0.009793253536452665,0.013298854820834873,0.01732481610530391
1399,22,0.07288135593220339,0.018710752274766117,0.014933628318584071,0.05782918149466192,0.005211726384364821,0.018710752274766117,0.07288135593220339,0.014933628318584071,0.005211726384364821,0.002069108214359611,0.0,0.06802721088435375,0.011313868613138687,0.005211726384364821,0.0,0.011313868613138687,0.0,0.014933628318584071,0.029411764705882353,0.0,0.005211726384364821,0.2589812332439678
1400,14,0.0036730945821854912,0.0379041248606466,0.029411764705882353,0.011916046039268787,0.0033917467495760316,0.0379041248606466,0.03346028291621327,0.0379041248606466,0.03346028291621327,0.01625,0.03346028291621327,0.0,0.16666666666666666,0.1791907514450867,0.0,0.14453125,0.010005885815185403,0.01625,0.010005885815185403,0.010005885815185403,0.15463917525773196,0.0
1401,20,0.029556650246305417,0.0,0.005385996409335727,0.029556650246305417,0.0,0.029556650246305417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003259604190919674,0.01,0.5263157894736842,0.01,0.01,0.01,0.5514511873350924,0.01,0.003259604190919674
1402,14,0.005385996409335727,0.005385996409335727,0.002197802197802198,0.002069108214359611,0.002069108214359611,0.0056782334384858045,0.002069108214359611,0.002069108214359611,0.002069108214359611,0.0070066173608407945,0.002069108214359611,0.0,0.03346028291621327,0.3937908496732026,0.013298854820834873,0.15384615384615385,0.14583333333333334,0.009900990099009901,0.003259604190919674,0.0,0.003259604190919674,0.06261510128913444
1403,9,0.029411764705882353,0.04813664596273292,0.029176470588235293,0.024193548387096774,0.0033917467495760316,0.0,0.0033917467495760316,0.0033917467495760316,0.33455344070278187,0.33455344070278187,0.011916046039268787,0.017919075144508672,0.013298854820834873,0.008917197452229299,0.001414027149321267,0.013298854820834873,0.0029710324337707352,0.010005885815185403,0.010005885815185403,0.001414027149321267,0.0029710324337707352,0.009302325581395349
1404,8,0.024193548387096774,0.0,0.0033917467495760316,0.10738255033557047,0.0033917467495760316,0.011916046039268787,0.2701543739279588,0.33455344070278187,0.011916046039268787,0.02702702702702703,0.09410112359550561,0.011916046039268787,0.0,0.010005885815185403,0.001414027149321267,0.01732481610530391,0.001414027149321267,0.001414027149321267,0.0029710324337707352,0.0029710324337707352,0.0029710324337707352,0.009927200529450696
1405,13,0.003372681281618887,0.01732481610530391,0.01732481610530391,0.013298854820834873,0.010005885815185403,0.017919075144508672,0.010005885815185403,0.008917197452229299,0.013298854820834873,0.01732481610530391,0.01732481610530391,0.010005885815185403,0.33455344070278187,0.013298854820834873,0.029176470588235293,0.2701543739279588,0.011916046039268787,0.0,0.16369529983792544,0.029176470588235293,0.024193548387096774,0.11859443631039532
1406,14,0.008917197452229299,0.008917197452229299,0.0,0.013298854820834873,0.0056782334384858045,0.01732481610530391,0.010005885815185403,0.01732481610530391,0.010005885815185403,0.009927200529450696,0.01732481610530391,0.16393442622950818,0.06105610561056106,0.33455344070278187,0.011916046039268787,0.013298854820834873,0.024193548387096774,0.011916046039268787,0.0,0.16942148760330578,0.16369529983792544,0.011916046039268787
1407,2,0.06674984404242046,0.2944038929440389,0.029881293491608677,0.0,0.046875,0.16942148760330578,0.2944038929440389,0.029411764705882353,0.011313868613138687,0.15384615384615385,0.029881293491608677,0.029411764705882353,0.0070066173608407945,0.013298854820834873,0.001414027149321267,0.010005885815185403,0.01732481610530391,0.01732481610530391,0.002069108214359611,0.001414027149321267,0.01732481610530391,0.001414027149321267
1408,2,0.003259604190919674,0.06297229219143577,0.029411764705882353,0.06297229219143577,0.01,0.003259604190919674,0.029411764705882353,0.0,0.003259604190919674,0.0,0.003259604190919674,0.003259604190919674,0.01732481610530391,0.010005885815185403,0.010005885815185403,0.01732481610530391,0.01732481610530391,0.0029710324337707352,0.0029710324337707352,0.001414027149321267,0.009793253536452665,0.013298854820834873
1409,6,0.1185682326621924,0.06297229219143577,0.029176470588235293,0.014933628318584071,0.011916046039268787,0.16974169741697417,0.038461538461538464,0.029176470588235293,0.005211726384364821,0.0,0.011916046039268787,0.01625,0.0,0.003372681281618887,0.005211726384364821,0.005211726384364821,0.01732481610530391,0.010005885815185403,0.01732481610530391,0.003372681281618887,0.01732481610530391,0.0029710324337707352
1410,22,0.38701298701298703,0.03346028291621327,0.005211726384364821,0.11842105263157894,0.0,0.2483221476510067,0.029881293491608677,0.047021943573667714,0.029411764705882353,0.0,0.05365126676602087,0.0379041248606466,0.02575358501609599,0.02575358501609599,0.009927200529450696,0.02575358501609599,0.0029710324337707352,0.02575358501609599,0.018710752274766117,0.016611295681063124,0.018710752274766117,0.4
1411,7,0.28028503562945367,0.014933628318584071,0.0036730945821854912,0.0033917467495760316,0.005211726384364821,0.029881293491608677,0.4878048780487805,0.0,0.28028503562945367,0.06674984404242046,0.005211726384364821,0.0033917467495760316,0.014933628318584071,0.002069108214359611,0.002069108214359611,0.002069108214359611,0.05089285714285714,0.014933628318584071,0.0,0.002069108214359611,0.002069108214359611,0.009927200529450696
1412,10,0.06297229219143577,0.0,0.0033917467495760316,0.011916046039268787,0.06297229219143577,0.029411764705882353,0.11564625850340136,0.029176470588235293,0.013298854820834873,0.33455344070278187,0.011916046039268787,0.029411764705882353,0.008917197452229299,0.01732481610530391,0.010005885815185403,0.01732481610530391,0.001414027149321267,0.010005885815185403,0.01732481610530391,0.01732481610530391,0.001414027149321267,0.0029710324337707352
1413,20,0.0056782334384858045,0.0056782334384858045,0.01732481610530391,0.008917197452229299,0.01732481610530391,0.008917197452229299,0.009927200529450696,0.008917197452229299,0.009927200529450696,0.008917197452229299,0.01732481610530391,0.0,0.029176470588235293,0.04813664596273292,0.0,0.011916046039268787,0.005955107650022904,0.16369529983792544,0.029411764705882353,0.33455344070278187,0.029881293491608677,0.05365126676602087
1414,8,0.029411764705882353,0.03346028291621327,0.03346028291621327,0.011313868613138687,0.011313868613138687,0.0,0.08372093023255814,0.2009132420091324,0.06674984404242046,0.024193548387096774,0.011313868613138687,0.01625,0.05089285714285714,0.009927200529450696,0.0070066173608407945,0.02575358501609599,0.018710752274766117,0.02575358501609599,0.005211726384364821,0.002069108214359611,0.02575358501609599,0.008264462809917356
1415,1,0.2944038929440389,0.2589812332439678,0.046875,0.005211726384364821,0.005211726384364821,0.029411764705882353,0.011313868613138687,0.029411764705882353,0.09410112359550561,0.03346028291621327,0.0,0.029411764705882353,0.0070066173608407945,0.05782918149466192,0.002069108214359611,0.03810560696788242,0.005211726384364821,0.018710752274766117,0.018710752274766117,0.016611295681063124,0.018710752274766117,0.018710752274766117
1416,8,0.03346028291621327,0.03346028291621327,0.013298854820834873,0.024193548387096774,0.011916046039268787,0.0033917467495760316,0.2589812332439678,0.2701543739279588,0.0033917467495760316,0.0,0.17845659163987138,0.011916046039268787,0.010005885815185403,0.002069108214359611,0.01732481610530391,0.014705882352941176,0.014705882352941176,0.01732481610530391,0.0070066173608407945,0.002069108214359611,0.002069108214359611,0.010005885815185403
1417,14,0.0036730945821854912,0.0036730945821854912,0.0036730945821854912,0.0020491803278688526,0.011916046039268787,0.011916046039268787,0.011916046039268787,0.011916046039268787,0.019736842105263157,0.011916046039268787,0.011916046039268787,0.0,0.019736842105263157,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.019736842105263157
1418,20,0.013298854820834873,0.03088803088803089,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.03088803088803089,0.008917197452229299,0.017919075144508672,0.009927200529450696,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.0,0.024193548387096774,0.005955107650022904,0.024193548387096774,0.0,0.013298854820834873,0.005955107650022904,0.33455344070278187,0.11842105263157894,0.06297229219143577
1419,22,0.00819672131147541,0.018710752274766117,0.005211726384364821,0.002069108214359611,0.05089285714285714,0.0070066173608407945,0.03700906344410876,0.010005885815185403,0.010005885815185403,0.0070066173608407945,0.010005885815185403,0.15463917525773196,0.024193548387096774,0.024861878453038673,0.09410112359550561,0.024193548387096774,0.2589812332439678,0.029881293491608677,0.005211726384364821,0.011916046039268787,0.0,0.28028503562945367
1420,22,0.01732481610530391,0.009927200529450696,0.003372681281618887,0.008917197452229299,0.003372681281618887,0.003372681281618887,0.01732481610530391,0.008917197452229299,0.01732481610530391,0.008917197452229299,0.003372681281618887,0.10743801652892562,0.11564625850340136,0.013298854820834873,0.16369529983792544,0.013298854820834873,0.0,0.029411764705882353,0.011916046039268787,0.005955107650022904,0.013298854820834873,0.23636363636363636
1421,18,0.010005885815185403,0.003372681281618887,0.008917197452229299,0.01732481610530391,0.003372681281618887,0.0,0.01732481610530391,0.01732481610530391,0.008917197452229299,0.003372681281618887,0.010005885815185403,0.02702702702702703,0.005211726384364821,0.047021943573667714,0.011916046039268787,0.011916046039268787,0.0,0.38701298701298703,0.011916046039268787,0.33455344070278187,0.16369529983792544,0.011916046039268787
1422,19,0.0056782334384858045,0.0056782334384858045,0.013298854820834873,0.010005885815185403,0.01732481610530391,0.01732481610530391,0.010005885815185403,0.010005885815185403,0.001414027149321267,0.008917197452229299,0.010005885815185403,0.017919075144508672,0.1185682326621924,0.0,0.011916046039268787,0.011916046039268787,0.0,0.011916046039268787,0.16369529983792544,0.11859443631039532,0.011916046039268787,0.029176470588235293
1423,6,0.0410958904109589,0.014933628318584071,0.0,0.11842105263157894,0.03346028291621327,0.2701543739279588,0.005955107650022904,0.23636363636363636,0.029411764705882353,0.011313868613138687,0.011916046039268787,0.03346028291621327,0.02575358501609599,0.018710752274766117,0.008917197452229299,0.018710752274766117,0.02575358501609599,0.03389830508474576,0.0029710324337707352,0.010005885815185403,0.005211726384364821,0.02575358501609599
1424,9,0.06297229219143577,0.005211726384364821,0.0,0.042748091603053436,0.024193548387096774,0.04813664596273292,0.029176470588235293,0.16369529983792544,0.33455344070278187,0.0,0.0,0.0,0.010005885815185403,0.008917197452229299,0.008917197452229299,0.03389830508474576,0.05782918149466192,0.0029710324337707352,0.018710752274766117,0.0029710324337707352,0.018710752274766117,0.05782918149466192
1425,11,0.03346028291621327,0.013298854820834873,0.013298854820834873,0.003259604190919674,0.003259604190919674,0.003259604190919674,0.0410958904109589,0.013533834586466165,0.0,0.003259604190919674,0.3937908496732026,0.003259604190919674,0.002197802197802198,0.013298854820834873,0.0070066173608407945,0.002197802197802198,0.01020408163265306,0.002197802197802198,0.0,0.002069108214359611,0.013298854820834873,0.013298854820834873
1426,14,0.010005885815185403,0.008917197452229299,0.0056782334384858045,0.010005885815185403,0.013298854820834873,0.010005885815185403,0.008917197452229299,0.010005885815185403,0.01732481610530391,0.001414027149321267,0.01732481610530391,0.010005885815185403,0.011916046039268787,0.33455344070278187,0.06297229219143577,0.005955107650022904,0.06297229219143577,0.16974169741697417,0.011916046039268787,0.0,0.09410112359550561,0.011916046039268787
1427,14,0.00819672131147541,0.01732481610530391,0.010005885815185403,0.0056782334384858045,0.002069108214359611,0.002069108214359611,0.01732481610530391,0.01732481610530391,0.0070066173608407945,0.010005885815185403,0.001414027149321267,0.0,0.029411764705882353,0.3937908496732026,0.03346028291621327,0.003259604190919674,0.0,0.14285714285714285,0.005208333333333333,0.03346028291621327,0.029411764705882353,0.024193548387096774
1428,2,0.0036730945821854912,0.11842105263157894,0.0036730945821854912,0.005955107650022904,0.04813664596273292,0.0033917467495760316,0.0,0.011916046039268787,0.08372093023255814,0.029881293491608677,0.029411764705882353,0.0379041248606466,0.01732481610530391,0.010005885815185403,0.003372681281618887,0.01732481610530391,0.010005885815185403,0.0029710324337707352,0.010005885815185403,0.0029710324337707352,0.003372681281618887,0.01732481610530391
1429,3,0.024193548387096774,0.03346028291621327,0.2789473684210526,0.017919075144508672,0.03346028291621327,0.1705685618729097,0.029176470588235293,0.04813664596273292,0.0,0.029176470588235293,0.0033917467495760316,0.04285714285714286,0.01732481610530391,0.01732481610530391,0.008917197452229299,0.001414027149321267,0.0029710324337707352,0.009793253536452665,0.01732481610530391,0.01732481610530391,0.017919075144508672,0.0029710324337707352
1430,21,0.03700906344410876,0.03700906344410876,0.05089285714285714,0.03700906344410876,0.018710752274766117,0.018710752274766117,0.07288135593220339,0.03700906344410876,0.03700906344410876,0.03700906344410876,0.14285714285714285,0.02702702702702703,0.0,0.12401055408970976,0.06734992679355783,0.06734992679355783,0.0,0.06734992679355783,0.03346028291621327,0.011313868613138687,0.1588089330024814,0.05365126676602087
1431,11,0.05365126676602087,0.0,0.0036730945821854912,0.011916046039268787,0.005211726384364821,0.011313868613138687,0.014,0.011916046039268787,0.011916046039268787,0.0,0.17246376811594202,0.03346028291621327,0.005211726384364821,0.005211726384364821,0.03389830508474576,0.010005885815185403,0.018710752274766117,0.018710752274766117,0.02575358501609599,0.005211726384364821,0.010005885815185403,0.018710752274766117
1432,3,0.0,0.029411764705882353,0.10738255033557047,0.003259604190919674,0.0,0.0,0.013533834586466165,0.013298854820834873,0.0,0.003259604190919674,0.0125,0.003259604190919674,0.002197802197802198,0.008917197452229299,0.013298854820834873,0.001414027149321267,0.0,0.013298854820834873,0.002197802197802198,0.0029710324337707352,0.0029710324337707352,0.0029710324337707352
1433,9,0.140893470790378,0.013298854820834873,0.05365126676602087,0.029411764705882353,0.03346028291621327,0.011313868613138687,0.0033917467495760316,0.0,0.25316455696202533,0.0033917467495760316,0.0033917467495760316,0.011916046039268787,0.0070066173608407945,0.001414027149321267,0.010005885815185403,0.001414027149321267,0.002069108214359611,0.013298854820834873,0.010005885815185403,0.013298854820834873,0.01732481610530391,0.01732481610530391
1434,18,0.01732481610530391,0.01732481610530391,0.009927200529450696,0.03088803088803089,0.03088803088803089,0.0056782334384858045,0.009927200529450696,0.0070066173608407945,0.001414027149321267,0.001414027149321267,0.001414027149321267,0.05533596837944664,0.0859375,0.05952380952380952,0.11564625850340136,0.0,0.17246376811594202,0.38701298701298703,0.05365126676602087,0.09787234042553192,0.15384615384615385,0.17845659163987138
1435,15,0.05454545454545454,0.09410112359550561,0.0,0.005955107650022904,0.0,0.11842105263157894,0.09410112359550561,0.024193548387096774,0.06297229219143577,0.005211726384364821,0.005955107650022904,0.004201680672268907,0.03389830508474576,0.010005885815185403,0.15625,0.0029710324337707352,0.02631578947368421,0.02631578947368421,0.02575358501609599,0.009793253536452665,0.0029710324337707352,0.15625
1436,1,0.34710743801652894,0.06297229219143577,0.2483221476510067,0.024193548387096774,0.0,0.06297229219143577,0.0,0.011916046039268787,0.2701543739279588,0.06297229219143577,0.23636363636363636,0.01652892561983471,0.01732481610530391,0.013298854820834873,0.003372681281618887,0.03088803088803089,0.003372681281618887,0.03088803088803089,0.003372681281618887,0.009793253536452665,0.01732481610530391,0.01732481610530391
1437,18,0.05089285714285714,0.018710752274766117,0.012213740458015267,0.010005885815185403,0.018710752274766117,0.03700906344410876,0.005211726384364821,0.005211726384364821,0.0070066173608407945,0.012213740458015267,0.002069108214359611,0.02702702702702703,0.0,0.011916046039268787,0.14285714285714285,0.014933628318584071,0.014933628318584071,0.2589812332439678,0.005211726384364821,0.024861878453038673,0.005211726384364821,0.0
1438,1,0.21212121212121213,0.029176470588235293,0.0,0.019736842105263157,0.029411764705882353,0.011916046039268787,0.0033917467495760316,0.011916046039268787,0.011916046039268787,0.005955107650022904,0.029411764705882353,0.011916046039268787,0.008917197452229299,0.01732481610530391,0.003372681281618887,0.019736842105263157,0.01732481610530391,0.0029710324337707352,0.03614457831325301,0.01732481610530391,0.03614457831325301,0.003372681281618887
1439,15,0.00819672131147541,0.03700906344410876,0.002069108214359611,0.010005885815185403,0.0070066173608407945,0.03700906344410876,0.018710752274766117,0.03389830508474576,0.005211726384364821,0.0,0.018710752274766117,0.06030150753768844,0.005211726384364821,0.1588089330024814,0.3937908496732026,0.029411764705882353,0.029881293491608677,0.011313868613138687,0.024861878453038673,0.011313868613138687,0.047021943573667714,0.0
1440,16,0.14285714285714285,0.03333333333333333,0.0036730945821854912,0.029411764705882353,0.0020491803278688526,0.06674984404242046,0.01625,0.029881293491608677,0.03346028291621327,0.03346028291621327,0.011916046039268787,0.0,0.010005885815185403,0.03237410071942446,0.010005885815185403,0.16666666666666666,0.03237410071942446,0.05533596837944664,0.01625,0.06030150753768844,0.10714285714285714,0.010005885815185403
1441,22,0.00819672131147541,0.002069108214359611,0.01732481610530391,0.002069108214359611,0.002069108214359611,0.009927200529450696,0.0056782334384858045,0.01732481610530391,0.0070066173608407945,0.002069108214359611,0.01732481610530391,0.04242424242424243,0.09410112359550561,0.0,0.029411764705882353,0.024193548387096774,0.2589812332439678,0.09787234042553192,0.011313868613138687,0.03346028291621327,0.029881293491608677,0.28028503562945367
1442,2,0.12017167381974249,0.2589812332439678,0.03346028291621327,0.0033917467495760316,0.024193548387096774,0.029881293491608677,0.0033917467495760316,0.029881293491608677,0.029411764705882353,0.0033917467495760316,0.0,0.011916046039268787,0.018710752274766117,0.0070066173608407945,0.0,0.05089285714285714,0.010005885815185403,0.002069108214359611,0.010005885815185403,0.009927200529450696,0.016611295681063124,0.009927200529450696
1443,3,0.07801418439716312,0.03810560696788242,0.08522727272727272,0.0,0.005211726384364821,0.008917197452229299,0.05782918149466192,0.03810560696788242,0.05782918149466192,0.0,0.010005885815185403,0.01625,0.005211726384364821,0.06297229219143577,0.0,0.06297229219143577,0.005955107650022904,0.005211726384364821,0.0,0.029411764705882353,0.0,0.017605633802816902
1444,5,0.0036730945821854912,0.2589812332439678,0.0033917467495760316,0.03346028291621327,0.2944038929440389,0.11564625850340136,0.0,0.05365126676602087,0.011313868613138687,0.011916046039268787,0.0033917467495760316,0.011916046039268787,0.0070066173608407945,0.002069108214359611,0.001414027149321267,0.010005885815185403,0.013298854820834873,0.01732481610530391,0.002069108214359611,0.01732481610530391,0.002069108214359611,0.009927200529450696
1445,18,0.008917197452229299,0.03389830508474576,0.008917197452229299,0.012213740458015267,0.018710752274766117,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.0,0.03700906344410876,0.01625,0.0,0.14285714285714285,0.029176470588235293,0.1705685618729097,0.029176470588235293,0.2701543739279588,0.011916046039268787,0.16369529983792544,0.11859443631039532,0.029881293491608677
1446,5,0.031746031746031744,0.8333333333333334,0.0,0.017605633802816902,1.0,0.031746031746031744,0.0,0.029176470588235293,0.06297229219143577,0.0,0.031746031746031744,0.031746031746031744,0.08522727272727272,0.0,0.0,0.0029710324337707352,0.0029710324337707352,0.02575358501609599,0.0029710324337707352,0.010005885815185403,0.02575358501609599,0.031746031746031744
1447,8,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.06297229219143577,0.11564625850340136,0.0,0.0,0.16369529983792544,0.15873015873015872,0.013298854820834873,0.15873015873015872,0.017919075144508672,0.03088803088803089,0.013298854820834873,0.03088803088803089,0.001414027149321267,0.017919075144508672,0.03088803088803089,0.03088803088803089,0.009793253536452665,0.017919075144508672,0.009302325581395349
1448,1,0.10738255033557047,0.10738255033557047,0.029881293491608677,0.0,0.011916046039268787,0.0,0.005955107650022904,0.029881293491608677,0.024193548387096774,0.029176470588235293,0.0033917467495760316,0.011916046039268787,0.010005885815185403,0.008917197452229299,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.0029710324337707352,0.0029710324337707352,0.0029710324337707352,0.009927200529450696,0.010005885815185403
1449,12,0.008917197452229299,0.005385996409335727,0.008917197452229299,0.008917197452229299,0.05,0.0625,0.008917197452229299,0.008917197452229299,0.002197802197802198,0.008917197452229299,0.008917197452229299,0.8461538461538461,0.003259604190919674,0.06297229219143577,0.16974169741697417,0.003259604190919674,0.013298854820834873,0.003259604190919674,0.003259604190919674,0.06297229219143577,0.0,0.003259604190919674
1450,15,0.03088803088803089,0.01732481610530391,0.008917197452229299,0.03088803088803089,0.010005885815185403,0.0056782334384858045,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.03088803088803089,0.010005885815185403,0.005955107650022904,0.003259604190919674,0.23636363636363636,0.1185682326621924,0.06297229219143577,0.01,0.01,0.0,0.003259604190919674,0.06297229219143577
1451,22,0.013298854820834873,0.0056782334384858045,0.008917197452229299,0.01732481610530391,0.008917197452229299,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.11564625850340136,0.11842105263157894,0.0,0.011313868613138687,0.029881293491608677,0.0,0.013298854820834873,0.013298854820834873,0.013298854820834873,0.2589812332439678
1452,14,0.017919075144508672,0.01732481610530391,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.010005885815185403,0.013298854820834873,0.008917197452229299,0.001414027149321267,0.008917197452229299,0.001414027149321267,0.010005885815185403,0.003259604190919674,0.5514511873350924,0.0,0.06297229219143577,0.003259604190919674,0.017919075144508672,0.024193548387096774,0.05365126676602087,0.0,0.029411764705882353
1453,6,0.2789473684210526,0.2413793103448276,0.029411764705882353,0.003259604190919674,0.01,0.2944038929440389,0.0,0.08372093023255814,0.003259604190919674,0.005208333333333333,0.0,0.005208333333333333,0.002069108214359611,0.002069108214359611,0.002069108214359611,0.0,0.0,0.01732481610530391,0.001414027149321267,0.013298854820834873,0.002069108214359611,0.009927200529450696
1454,7,0.08372093023255814,0.11842105263157894,0.03346028291621327,0.0033917467495760316,0.011916046039268787,0.23636363636363636,0.26721763085399447,0.029411764705882353,0.0,0.011916046039268787,0.0,0.011916046039268787,0.008917197452229299,0.01732481610530391,0.01732481610530391,0.0029710324337707352,0.01732481610530391,0.01732481610530391,0.010005885815185403,0.01732481610530391,0.0029710324337707352,0.001414027149321267
1455,5,0.11564625850340136,0.014933628318584071,0.024193548387096774,0.011313868613138687,0.28028503562945367,0.08372093023255814,0.029881293491608677,0.2589812332439678,0.1588089330024814,0.0,0.12017167381974249,0.0379041248606466,0.03700906344410876,0.018710752274766117,0.018710752274766117,0.03700906344410876,0.018710752274766117,0.03700906344410876,0.009927200529450696,0.0029710324337707352,0.012213740458015267,0.009927200529450696
