"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1625,20,0.04742917103882476,0.021641924521552496,0.04742917103882476,0.021641924521552496,0.052,0.04742917103882476,0.04742917103882476,0.007500513733817385,0.021641924521552496,0.014753865796566889,0.007500513733817385,0.010282776349614395,0.18540866703236422,0.08217446270543616,0.011843079200592153,0.07262569832402235,0.025246981339187707,0.0,0.03480094911679409,0.42342342342342343,0.034129692832764506,0.09494451294697903
1626,18,0.02604482132041187,0.04742917103882476,0.009917355371900827,0.014753865796566889,0.04742917103882476,0.021641924521552496,0.02604482132041187,0.014753865796566889,0.008743169398907104,0.007500513733817385,0.04054054054054054,0.0,0.03480094911679409,0.0,0.04154302670623145,0.03480094911679409,0.009345794392523364,0.23894862604540024,0.014378866410299281,0.08217446270543616,0.05042016806722689,0.18540866703236422
1627,15,0.010282776349614395,0.014753865796566889,0.014753865796566889,0.0,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.014753865796566889,0.007500513733817385,0.012661789532920653,0.0,0.0,0.15827338129496402,0.36926605504587157,0.08447802197802198,0.022530329289428077,0.009345794392523364,0.009345794392523364,0.011843079200592153,0.02926396689328998,0.009345794392523364
1628,10,0.036,0.36926605504587157,0.009345794392523364,0.0033333333333333335,0.0,0.034129692832764506,0.011843079200592153,0.011843079200592153,0.12436115843270869,0.42342342342342343,0.12436115843270869,0.009345794392523364,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.014753865796566889,0.008743169398907104,0.0043064369900271985,0.014753865796566889,0.0024630541871921183,0.012661789532920653,0.007500513733817385
1629,20,0.008743169398907104,0.014753865796566889,0.02604482132041187,0.014753865796566889,0.014753865796566889,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.04742917103882476,0.04054054054054054,0.007500513733817385,0.039473684210526314,0.03976559229803265,0.13157894736842105,0.27526132404181186,0.03480094911679409,0.13157894736842105,0.0,0.03976559229803265,0.36926605504587157,0.03480094911679409,0.009345794392523364
1630,2,0.09156378600823045,0.7326732673267327,0.0,0.014378866410299281,0.02926396689328998,0.03480094911679409,0.009345794392523364,0.23824855119124275,0.12658227848101267,0.0,0.009345794392523364,0.014378866410299281,0.008743169398907104,0.0043064369900271985,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.0,0.008743169398907104,0.008743169398907104,0.007500513733817385
1631,12,0.008743169398907104,0.04742917103882476,0.04742917103882476,0.021641924521552496,0.02604482132041187,0.014753865796566889,0.010282776349614395,0.014753865796566889,0.011914217633042097,0.007500513733817385,0.021641924521552496,0.34615384615384615,0.15228426395939088,0.15228426395939088,0.014378866410299281,0.15827338129496402,0.034129692832764506,0.2543352601156069,0.05042016806722689,0.0,0.05042016806722689,0.014378866410299281
1632,12,0.012661789532920653,0.0043064369900271985,0.012661789532920653,0.007500513733817385,0.0024630541871921183,0.008743169398907104,0.125,0.032114183764495985,0.0043064369900271985,0.007500513733817385,0.012661789532920653,0.5,0.08447802197802198,0.22276029055690072,0.27526132404181186,0.23824855119124275,0.03480094911679409,0.15827338129496402,0.23824855119124275,0.02926396689328998,0.034129692832764506,0.0
1633,9,0.036,0.036,0.009345794392523364,0.009345794392523364,0.011843079200592153,0.0,0.25443786982248523,0.41414141414141414,1.0,0.009345794392523364,0.009345794392523364,0.03480094911679409,0.007500513733817385,0.014753865796566889,0.0024786560176259984,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.0,0.007500513733817385
1634,19,0.012661789532920653,0.012661789532920653,0.010282776349614395,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.04054054054054054,0.014753865796566889,0.014753865796566889,0.007500513733817385,0.04054054054054054,0.0,0.014378866410299281,0.0016366612111292963,0.014378866410299281,0.014378866410299281,0.009345794392523364,0.0,0.18540866703236422,0.03480094911679409,0.009345794392523364,0.14965986394557823
1635,6,0.014378866410299281,0.18540866703236422,0.05161290322580645,0.03976559229803265,0.02926396689328998,0.27526132404181186,0.0,0.12798634812286688,0.034129692832764506,0.0,0.009345794392523364,0.02364864864864865,0.021641924521552496,0.021641924521552496,0.04742917103882476,0.021641924521552496,0.04742917103882476,0.01828410689170183,0.021641924521552496,0.0,0.007500513733817385,0.011914217633042097
1636,19,0.021641924521552496,0.014753865796566889,0.021641924521552496,0.021641924521552496,0.058823529411764705,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.04742917103882476,0.007500513733817385,0.009174311926605505,0.03529411764705882,0.04154302670623145,0.022530329289428077,0.0,0.011843079200592153,0.009345794392523364,0.42342342342342343,0.005194805194805195,0.009345794392523364,0.09494451294697903
1637,10,0.009345794392523364,0.009345794392523364,0.0016366612111292963,0.0967741935483871,0.0,0.03976559229803265,0.009345794392523364,0.11320754716981132,0.009345794392523364,0.23894862604540024,0.12786885245901639,0.02364864864864865,0.012661789532920653,0.02604482132041187,0.007500513733817385,0.014753865796566889,0.0,0.0043064369900271985,0.012661789532920653,0.0,0.0043064369900271985,0.007500513733817385
1638,16,0.009345794392523364,0.009345794392523364,0.011843079200592153,0.09156378600823045,0.009345794392523364,0.0,0.009345794392523364,0.0,0.0273224043715847,0.04918032786885246,0.009345794392523364,0.03480094911679409,0.0,0.007500513733817385,0.007500513733817385,1.0,0.04742917103882476,1.0,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.008743169398907104
1639,15,0.04742917103882476,0.021641924521552496,0.008743169398907104,0.014753865796566889,0.007500513733817385,0.04742917103882476,0.04742917103882476,0.008743169398907104,0.008743169398907104,0.014753865796566889,0.052,0.007500513733817385,0.0,0.0,0.4411764705882353,0.07262569832402235,0.009345794392523364,0.02926396689328998,0.011843079200592153,0.03976559229803265,0.02926396689328998,0.18540866703236422
1640,2,0.014378866410299281,0.206286836935167,0.02926396689328998,0.0,0.009345794392523364,0.009345794392523364,0.12436115843270869,0.0024786560176259984,0.009345794392523364,0.009345794392523364,0.02666666666666667,0.009345794392523364,0.008743169398907104,0.007500513733817385,0.0024786560176259984,0.0024786560176259984,0.0043064369900271985,0.0,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.0043064369900271985
1641,3,0.014378866410299281,0.009345794392523364,0.2158859470468432,0.05384615384615385,0.0,0.014378866410299281,0.009345794392523364,0.0024786560176259984,0.009345794392523364,0.009345794392523364,0.0024786560176259984,0.009345794392523364,0.008743169398907104,0.011914217633042097,0.03355704697986577,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.021641924521552496,0.04742917103882476,0.007500513733817385,0.021641924521552496
1642,20,0.014378866410299281,0.014378866410299281,0.02364864864864865,0.009345794392523364,0.02237136465324385,0.009345794392523364,0.03480094911679409,0.014378866410299281,0.02364864864864865,0.011843079200592153,0.10344827586206896,0.0,0.007500513733817385,0.07926829268292683,0.14619883040935672,0.007500513733817385,0.0,0.010282776349614395,0.13414634146341464,0.1702127659574468,0.12857142857142856,0.010282776349614395
1643,14,0.020634920634920634,0.028506271379703536,0.028506271379703536,0.028506271379703536,0.009345794392523364,0.02926396689328998,0.009345794392523364,0.02364864864864865,0.011843079200592153,0.014378866410299281,0.02926396689328998,0.0,0.0,0.12437810945273632,0.0,0.039473684210526314,0.05244755244755245,0.0,0.04142011834319527,0.04142011834319527,0.010282776349614395,0.0
1644,21,0.008743169398907104,0.007500513733817385,0.0033333333333333335,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.34615384615384615,0.03480094911679409,0.41284403669724773,0.03480094911679409,0.009345794392523364,0.10968921389396709,0.27526132404181186,0.014378866410299281,0.0,0.5970695970695971,0.009345794392523364
1645,8,0.014378866410299281,0.0,0.014378866410299281,0.011843079200592153,0.02830188679245283,0.03976559229803265,0.12798634812286688,0.4411764705882353,0.23824855119124275,0.009345794392523364,0.11434511434511435,0.009345794392523364,0.021641924521552496,0.007500513733817385,0.0024786560176259984,0.014753865796566889,0.008743169398907104,0.011914217633042097,0.007500513733817385,0.007500513733817385,0.04054054054054054,0.014753865796566889
1646,7,0.0,0.08447802197802198,0.02926396689328998,0.009345794392523364,0.009345794392523364,0.09156378600823045,0.42342342342342343,0.07883817427385892,0.03976559229803265,0.009345794392523364,0.08447802197802198,0.02237136465324385,0.010282776349614395,0.04742917103882476,0.007500513733817385,0.007500513733817385,0.02604482132041187,0.021641924521552496,0.04742917103882476,0.007500513733817385,0.007500513733817385,0.02604482132041187
1647,8,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.008743169398907104,1.0,0.014753865796566889,0.0043064369900271985,0.0043064369900271985,0.0,0.23894862604540024,0.20987654320987653,0.0,0.014378866410299281,0.034129692832764506,0.028506271379703536,0.0,0.022530329289428077,0.2719298245614035,0.02926396689328998
1648,6,0.0,0.12436115843270869,0.04154302670623145,0.014378866410299281,0.03480094911679409,0.2441860465116279,0.0967741935483871,0.12436115843270869,0.036,0.02666666666666667,0.02926396689328998,0.03480094911679409,0.0043064369900271985,0.0,0.007500513733817385,0.008743169398907104,0.012661789532920653,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.0043064369900271985
1649,22,0.009345794392523364,0.028506271379703536,0.014378866410299281,0.014378866410299281,0.02364864864864865,0.009345794392523364,0.02364864864864865,0.005194805194805195,0.028506271379703536,0.02364864864864865,0.028506271379703536,0.0,0.01639344262295082,0.07926829268292683,0.029411764705882353,0.007500513733817385,0.09859154929577464,0.007500513733817385,0.010282776349614395,0.007500513733817385,0.1702127659574468,0.4375
1650,15,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.02926396689328998,0.009345794392523364,0.04154302670623145,0.0036900369003690036,0.0024786560176259984,0.03134796238244514,0.011843079200592153,0.0,0.0024786560176259984,0.009345794392523364
1651,3,0.009345794392523364,0.009345794392523364,0.41284403669724773,0.0,0.06298110566829951,0.009345794392523364,0.014378866410299281,0.009345794392523364,0.009345794392523364,0.0,0.009345794392523364,0.02364864864864865,0.007500513733817385,0.0,0.007500513733817385,0.008743169398907104,0.012661789532920653,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104
1652,16,0.014753865796566889,0.008743169398907104,0.0043064369900271985,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.012661789532920653,0.032114183764495985,0.12798634812286688,0.03480094911679409,0.02926396689328998,0.42342342342342343,0.0,0.0024786560176259984,0.13157894736842105,0.009345794392523364,0.011843079200592153,0.036
1653,5,0.08447802197802198,0.03480094911679409,0.011843079200592153,0.009345794392523364,0.7326732673267327,0.009345794392523364,0.0,0.10843373493975904,0.03134796238244514,0.23824855119124275,0.009345794392523364,0.02237136465324385,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.0043064369900271985,0.012661789532920653,0.007500513733817385,0.009917355371900827,0.007500513733817385
1654,7,0.009345794392523364,0.0,0.0033333333333333335,0.014378866410299281,0.009345794392523364,0.08447802197802198,0.2543352601156069,0.12658227848101267,0.0,0.02926396689328998,0.011843079200592153,0.02364864864864865,0.0024786560176259984,0.008743169398907104,0.007500513733817385,0.018229166666666668,0.007500513733817385,0.0,0.008743169398907104,0.012661789532920653,0.0043064369900271985,0.007500513733817385
1655,6,0.0,0.025246981339187707,0.03976559229803265,0.009345794392523364,0.02926396689328998,0.43636363636363634,0.0,0.11320754716981132,0.02926396689328998,0.009345794392523364,0.41284403669724773,0.011843079200592153,0.0043064369900271985,0.032114183764495985,0.0043064369900271985,0.007500513733817385,0.0043064369900271985,0.012661789532920653,0.0,0.008743169398907104,0.007500513733817385,0.0
1656,15,0.0043064369900271985,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.05286343612334802,0.008743169398907104,0.0043064369900271985,0.0,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.05244755244755245,0.022598870056497175,0.009345794392523364,0.23824855119124275,0.009345794392523364,0.23824855119124275,0.0,0.0967741935483871,0.03480094911679409,0.02926396689328998,0.0
1657,1,0.36926605504587157,0.09156378600823045,0.011843079200592153,0.0,0.27526132404181186,0.10968921389396709,0.011843079200592153,0.036,0.25443786982248523,0.011843079200592153,0.03480094911679409,0.011843079200592153,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.014753865796566889,0.014753865796566889,0.011914217633042097,0.04742917103882476,0.01828410689170183,0.014753865796566889,0.01828410689170183
1658,8,0.03480094911679409,0.009345794392523364,0.11434511434511435,0.009345794392523364,0.014378866410299281,0.011843079200592153,0.0,0.5970695970695971,0.022598870056497175,0.025246981339187707,0.04656319290465632,0.009345794392523364,0.007500513733817385,0.007500513733817385,0.0,0.014753865796566889,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.0043064369900271985,0.007500513733817385
1659,21,0.014753865796566889,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.0,0.007500513733817385,0.018229166666666668,0.012661789532920653,0.007500513733817385,0.039473684210526314,0.02926396689328998,0.0,0.07262569832402235,0.011843079200592153,0.009345794392523364,0.08217446270543616,0.009345794392523364,0.12798634812286688,0.22276029055690072,0.009345794392523364
1660,7,0.12236286919831224,0.23824855119124275,0.058823529411764705,0.0,0.03480094911679409,0.09494451294697903,0.41284403669724773,0.05042016806722689,0.03976559229803265,0.034129692832764506,0.06298110566829951,0.02364864864864865,0.012661789532920653,0.008743169398907104,0.008743169398907104,0.0043064369900271985,0.014753865796566889,0.0024630541871921183,0.012661789532920653,0.007500513733817385,0.012661789532920653,0.008743169398907104
1661,3,0.08447802197802198,0.009345794392523364,0.10843373493975904,0.08447802197802198,0.03480094911679409,0.0,0.02926396689328998,0.09156378600823045,0.009345794392523364,0.03134796238244514,0.009345794392523364,0.009345794392523364,0.0024786560176259984,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.0,0.012661789532920653,0.0,0.007500513733817385,0.007500513733817385,0.008743169398907104
1662,13,0.010282776349614395,0.014753865796566889,0.027982326951399118,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.021641924521552496,0.04054054054054054,0.04054054054054054,0.007500513733817385,0.010282776349614395,0.007500513733817385,0.5979381443298969,0.022598870056497175,0.03480094911679409,0.014378866410299281,0.009345794392523364,0.0016366612111292963,0.02830188679245283,0.0,0.09395973154362416,0.06298110566829951
1663,2,0.06298110566829951,0.42342342342342343,0.02666666666666667,0.02926396689328998,0.0,0.0,0.014378866410299281,0.014378866410299281,0.02830188679245283,0.08217446270543616,0.009345794392523364,0.03480094911679409,0.012661789532920653,0.0,0.007500513733817385,0.018229166666666668,0.012661789532920653,0.007500513733817385,0.008743169398907104,0.014753865796566889,0.007500513733817385,0.007500513733817385
1664,2,0.18613138686131386,0.27526132404181186,0.028506271379703536,0.07262569832402235,0.11320754716981132,0.011843079200592153,0.15833333333333333,0.014378866410299281,0.009345794392523364,0.0,0.0,0.015625,0.007500513733817385,0.007500513733817385,0.018229166666666668,0.0043064369900271985,0.0043064369900271985,0.007500513733817385,0.0,0.008743169398907104,0.007500513733817385,0.008743169398907104
1665,14,0.008743169398907104,0.04742917103882476,0.007500513733817385,0.014753865796566889,0.005494505494505495,0.007500513733817385,0.0,0.007500513733817385,0.04742917103882476,0.0024786560176259984,0.04054054054054054,0.16083916083916083,0.022530329289428077,0.36926605504587157,0.02926396689328998,0.0,0.011843079200592153,0.009345794392523364,0.009345794392523364,0.23824855119124275,0.23824855119124275,0.18613138686131386
1666,8,0.09090909090909091,0.03480094911679409,0.0036900369003690036,0.014378866410299281,0.09156378600823045,0.11934156378600823,0.02830188679245283,0.15827338129496402,0.08447802197802198,0.0,0.03480094911679409,0.03480094911679409,0.04742917103882476,0.04742917103882476,0.021641924521552496,0.007500513733817385,0.014753865796566889,0.0,0.021641924521552496,0.007500513733817385,0.008743169398907104,0.014753865796566889
1667,2,0.12786885245901639,0.18540866703236422,0.009345794392523364,0.009345794392523364,0.028506271379703536,0.05,0.028506271379703536,0.0,0.011843079200592153,0.03976559229803265,0.028506271379703536,0.009345794392523364,0.021641924521552496,0.04742917103882476,0.02604482132041187,0.04742917103882476,0.014753865796566889,0.04742917103882476,0.0,0.007500513733817385,0.021641924521552496,0.014753865796566889
1668,5,0.014378866410299281,0.12436115843270869,0.011843079200592153,0.009345794392523364,0.2158859470468432,0.08447802197802198,0.0,0.009345794392523364,0.12798634812286688,0.014378866410299281,0.009345794392523364,0.014378866410299281,0.021641924521552496,0.007500513733817385,0.021641924521552496,0.010282776349614395,0.007500513733817385,0.04742917103882476,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.007500513733817385
1669,5,0.02926396689328998,0.014378866410299281,0.0,0.03480094911679409,0.08447802197802198,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.014378866410299281,0.025210084033613446,0.011843079200592153,0.009345794392523364,0.007500513733817385,0.05970149253731343,0.03323262839879154,0.007500513733817385,0.012661789532920653,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385
1670,12,0.02604482132041187,0.014753865796566889,0.007500513733817385,0.04742917103882476,0.021641924521552496,0.04742917103882476,0.0,0.014753865796566889,0.021641924521552496,0.02604482132041187,0.04054054054054054,1.0,0.06298110566829951,0.03480094911679409,0.09494451294697903,0.0,0.09494451294697903,0.02926396689328998,0.03480094911679409,0.011843079200592153,0.03976559229803265,0.03976559229803265
1671,2,0.10968921389396709,0.27526132404181186,0.27526132404181186,0.011843079200592153,0.03976559229803265,0.12236286919831224,0.23824855119124275,0.0,0.03976559229803265,0.0016366612111292963,0.23529411764705882,0.014378866410299281,0.04054054054054054,0.014753865796566889,0.007500513733817385,0.012661789532920653,0.014753865796566889,0.012661789532920653,0.02604482132041187,0.012661789532920653,0.0043064369900271985,0.012661789532920653
1672,16,0.027982326951399118,0.01828410689170183,0.007500513733817385,0.014753865796566889,0.021641924521552496,0.0,0.007500513733817385,0.014753865796566889,0.04742917103882476,0.007500513733817385,0.021641924521552496,0.0,0.009345794392523364,0.005194805194805195,0.028506271379703536,0.41875,0.18540866703236422,0.009345794392523364,0.09248554913294797,0.009345794392523364,0.0,0.028506271379703536
1673,7,0.014378866410299281,0.009345794392523364,0.08217446270543616,0.0,0.011843079200592153,0.009345794392523364,0.10968921389396709,0.0024786560176259984,0.009345794392523364,0.014378866410299281,0.014378866410299281,0.02364864864864865,0.012661789532920653,0.007500513733817385,0.03323262839879154,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.05286343612334802
1674,3,0.014378866410299281,0.009345794392523364,0.7326732673267327,0.011843079200592153,0.0024786560176259984,0.09502262443438914,0.014378866410299281,0.0,0.09156378600823045,0.025210084033613446,0.009345794392523364,0.009345794392523364,0.014753865796566889,0.007500513733817385,0.008743169398907104,0.014753865796566889,0.014753865796566889,0.012661789532920653,0.0024786560176259984,0.007500513733817385,0.012661789532920653,0.014753865796566889
1675,12,0.009345794392523364,0.020634920634920634,0.009345794392523364,0.0033333333333333335,0.02926396689328998,0.009345794392523364,0.0,0.0,0.009345794392523364,0.09494451294697903,0.03976559229803265,1.0,0.04742917103882476,0.021641924521552496,0.021641924521552496,0.02604482132041187,0.008743169398907104,0.007500513733817385,0.04054054054054054,0.0056657223796034,0.04742917103882476,0.008743169398907104
1676,2,0.03480094911679409,0.27526132404181186,0.04154302670623145,0.08217446270543616,0.014378866410299281,0.009345794392523364,0.009345794392523364,0.0,0.011843079200592153,0.06298110566829951,0.05,0.028506271379703536,0.04054054054054054,0.02604482132041187,0.0,0.005494505494505495,0.012661789532920653,0.0,0.0043064369900271985,0.012661789532920653,0.008743169398907104,0.018229166666666668
1677,14,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0037688442211055275,0.0273224043715847,0.009345794392523364,0.0037688442211055275,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0,0.007500513733817385,0.3575418994413408,0.007500513733817385,0.0,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.09859154929577464,0.0,0.007500513733817385
1678,17,0.0043064369900271985,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.0043064369900271985,0.0043064369900271985,0.007500513733817385,0.032114183764495985,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.09248554913294797,0.011843079200592153,0.014378866410299281,0.0,0.2719298245614035,0.0,0.02926396689328998,0.009345794392523364,0.09494451294697903,0.02926396689328998
1679,3,0.41284403669724773,0.036,0.41414141414141414,0.009345794392523364,0.02926396689328998,0.009345794392523364,0.009345794392523364,0.0,0.034129692832764506,0.03134796238244514,0.009345794392523364,0.009345794392523364,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.0,0.014753865796566889,0.007500513733817385
1680,18,0.008743169398907104,0.012661789532920653,0.0024630541871921183,0.008743169398907104,0.007500513733817385,0.032114183764495985,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.02681992337164751,0.0,0.009345794392523364,0.009345794392523364,0.0024786560176259984,0.08447802197802198,0.4411764705882353,0.02926396689328998,0.009345794392523364,0.014378866410299281,0.009345794392523364
1681,4,0.020634920634920634,0.11434511434511435,0.011843079200592153,0.27526132404181186,0.07262569832402235,0.18540866703236422,0.1504424778761062,0.0,0.005194805194805195,0.06298110566829951,0.23894862604540024,0.02364864864864865,0.052,0.03682170542635659,0.03682170542635659,0.014753865796566889,0.014753865796566889,0.03682170542635659,0.03682170542635659,0.005494505494505495,0.03682170542635659,0.03682170542635659
1682,16,0.010282776349614395,0.021641924521552496,0.04742917103882476,0.007500513733817385,0.014753865796566889,0.027982326951399118,0.04742917103882476,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.0,0.36926605504587157,0.04154302670623145,0.09395973154362416,0.4411764705882353,0.014378866410299281,0.0016366612111292963,0.009345794392523364,0.06298110566829951,0.014378866410299281,0.0
1683,7,0.027982326951399118,0.014753865796566889,0.03682170542635659,0.02604482132041187,0.027982326951399118,0.007500513733817385,0.16666666666666666,0.014753865796566889,0.011914217633042097,0.010282776349614395,0.009917355371900827,0.007500513733817385,0.05161290322580645,0.0,0.0,0.020634920634920634,0.009345794392523364,0.07262569832402235,0.014378866410299281,0.005194805194805195,0.005194805194805195,0.03529411764705882
1684,6,0.11934156378600823,0.08217446270543616,0.011843079200592153,0.0,0.09494451294697903,0.2719298245614035,0.18613138686131386,0.09494451294697903,0.02926396689328998,0.06298110566829951,0.07262569832402235,0.028506271379703536,0.007500513733817385,0.014753865796566889,0.0,0.0,0.0024630541871921183,0.012661789532920653,0.012661789532920653,0.008743169398907104,0.012661789532920653,0.007500513733817385
1685,16,0.008743169398907104,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.02604482132041187,0.007500513733817385,0.007500513733817385,0.0,0.04054054054054054,0.007500513733817385,0.009345794392523364,0.014378866410299281,0.022598870056497175,0.23894862604540024,0.014378866410299281,0.014378866410299281,0.009345794392523364,0.0,0.23824855119124275,0.18613138686131386
1686,5,0.11934156378600823,0.18540866703236422,0.05,0.03976559229803265,1.0,0.028506271379703536,0.02926396689328998,0.23894862604540024,0.0,0.034129692832764506,0.009345794392523364,0.03480094911679409,0.012661789532920653,0.012661789532920653,0.008743169398907104,0.012661789532920653,0.007500513733817385,0.014753865796566889,0.012661789532920653,0.0043064369900271985,0.012661789532920653,0.007500513733817385
1687,16,0.014753865796566889,0.0043064369900271985,0.012661789532920653,0.014753865796566889,0.007407407407407408,0.014753865796566889,0.02604482132041187,0.012661789532920653,0.008743169398907104,0.007500513733817385,0.0,0.05244755244755245,0.2158859470468432,0.0,0.09156378600823045,0.23824855119124275,0.23824855119124275,0.08447802197802198,0.009345794392523364,0.03976559229803265,0.09156378600823045,0.04154302670623145
1688,2,0.014378866410299281,0.36926605504587157,0.03480094911679409,0.03480094911679409,0.011843079200592153,0.0,0.014378866410299281,0.23824855119124275,0.03480094911679409,0.03976559229803265,0.02830188679245283,0.02364864864864865,0.0043064369900271985,0.007500513733817385,0.0,0.014753865796566889,0.014753865796566889,0.014753865796566889,0.014753865796566889,0.007500513733817385,0.0043064369900271985,0.0
1689,20,0.014753865796566889,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.02604482132041187,0.007500513733817385,0.010282776349614395,0.007500513733817385,0.021641924521552496,0.0024786560176259984,0.04742917103882476,0.13414634146341464,0.009345794392523364,0.02926396689328998,0.02926396689328998,0.22276029055690072,0.009345794392523364,0.12436115843270869,0.0,0.42342342342342343,0.009345794392523364,0.014378866410299281
1690,14,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.04054054054054054,0.04742917103882476,0.007500513733817385,0.03682170542635659,0.0,0.007500513733817385,0.03682170542635659,0.007500513733817385,0.0,0.27526132404181186,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.05161290322580645,0.12798634812286688,0.025246981339187707,0.03529411764705882,0.028506271379703536
1691,17,0.0,0.007500513733817385,0.0056657223796034,0.021641924521552496,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.01828410689170183,0.011914217633042097,0.008743169398907104,0.010282776349614395,0.020634920634920634,0.02926396689328998,0.0,0.020634920634920634,0.206286836935167,0.009345794392523364,0.009345794392523364,0.0024786560176259984,0.009345794392523364,0.011843079200592153
1692,14,0.007500513733817385,0.012661789532920653,0.018229166666666668,0.012661789532920653,0.04054054054054054,0.014753865796566889,0.007500513733817385,0.008743169398907104,0.0043064369900271985,0.005494505494505495,0.008743169398907104,0.039473684210526314,0.0,0.23894862604540024,0.009345794392523364,0.06298110566829951,0.034129692832764506,0.03976559229803265,0.014378866410299281,0.08217446270543616,0.02926396689328998,0.009345794392523364
1693,3,0.09248554913294797,0.06298110566829951,0.23824855119124275,0.11635220125786164,0.0,0.12236286919831224,0.07883817427385892,0.009345794392523364,0.03480094911679409,0.0024786560176259984,0.011843079200592153,0.04154302670623145,0.0043064369900271985,0.0043064369900271985,0.007500513733817385,0.018229166666666668,0.0043064369900271985,0.012661789532920653,0.014753865796566889,0.007500513733817385,0.0,0.008743169398907104
1694,22,0.04742917103882476,0.04742917103882476,0.027982326951399118,0.008743169398907104,0.007500513733817385,0.014753865796566889,0.021641924521552496,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.011914217633042097,0.04142011834319527,0.0024786560176259984,0.23824855119124275,0.009345794392523364,0.013422818791946308,0.014378866410299281,0.0,0.03480094911679409,0.009345794392523364,0.08217446270543616,0.341991341991342
1695,7,0.036,0.011843079200592153,0.0,0.011843079200592153,0.0024786560176259984,0.09156378600823045,0.2543352601156069,0.08447802197802198,0.034129692832764506,0.011843079200592153,0.009345794392523364,0.009345794392523364,0.04054054054054054,0.007500513733817385,0.008743169398907104,0.008743169398907104,0.021641924521552496,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.021641924521552496
1696,16,0.009345794392523364,0.05042016806722689,0.011843079200592153,0.05042016806722689,0.009345794392523364,0.05042016806722689,0.0,0.020634920634920634,0.005194805194805195,0.009345794392523364,0.02364864864864865,0.0,0.03816793893129771,0.007500513733817385,0.029411764705882353,0.12437810945273632,0.010282776349614395,0.029411764705882353,0.010282776349614395,0.007500513733817385,0.0,0.029411764705882353
