"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1791,11,0.08399768715770317,0.17201192055501335,0.015988146394283503,0.0152313454708917,0.014009954491479685,0.01437331977954514,0.001759444905293947,0.06825578633041372,0.11300695742095283,0.030361355011795117,0.247178381876004,0.005673068946582279,0.009510433569864338,0.0061682178038244455,0.00422690495245024,0.03498831382045571,0.004704967011034748,0.008890739416760253,0.05031994613552312,0.03942600012357633,0.025429499226294096,0.033287468205195514
1792,16,0.013774417976054618,0.010295626962084919,0.020087058849582003,0.005226551570230765,0.005098726834487845,0.014279834266643534,0.01367096503202095,0.01422169214889832,0.0059656782763933495,0.007838204541725334,0.036809848245590776,0.035259495300856626,0.04908862507397296,0.01164432430193004,0.04445863936918925,0.19217554983543342,0.0048122629432271885,0.016058619803199375,0.05521357693191855,0.015467844018189708,0.017022658445658055,0.12095868877234597
1793,3,0.0016924310146285877,0.08280230849922164,0.16487139671016032,0.11247425945015592,0.03655252486561225,0.04407146771316656,0.0776134431435806,0.01685017191299663,0.026615504923895455,0.14237389911310178,0.0882854715206613,0.017151765682216498,0.0030590858972846576,0.01347859712275976,0.011591362213457948,0.0167162161917667,0.01142656664443501,0.011077708264424021,0.015139290305174285,0.023266386908223524,0.012859810069392748,0.016076161223027942
1794,13,0.011788212365876067,0.00777430747619193,0.017924051643955965,0.007618704135099427,0.01099112914295085,0.03062670781081823,0.015526832060022153,0.02608605380835335,0.01680970274723111,0.004720067998580189,0.015114426207202717,0.02058065734689991,0.3012147630907518,0.028564259151841735,0.03885342143491082,0.021298445643629024,0.025004507274197136,0.10135404145561314,0.005273751674218513,0.02051029010823178,0.0022911830080374154,0.1214137866821753
1795,10,0.014624730113009682,0.018409021674927906,0.005531097300779796,0.03485078159552404,0.06802896764119208,0.13675843261603693,0.027776937879935116,0.004354434693091282,0.005980927163802418,0.4130139147646337,0.050387307753156856,0.08378414034701241,0.04107380157835824,0.06892558567244922,0.005033517775486891,0.023941946463540597,0.01022697735814442,0.019714181014829784,0.054451625038095676,0.030221373595627384,0.028426287811605225,0.045619101431608536
1796,4,0.02505767261631424,0.26066424030871416,0.013607828027428416,0.499100143178628,0.010401947019464317,0.007451675054320512,0.002033167122012402,0.004947405667136753,0.006437843766890282,0.008294050561505303,0.03192581250348746,0.13868953177638368,0.004915771477449501,0.014578936382307202,0.0052085796083747105,0.004516092742947247,0.013977910009003683,0.005902169821028332,0.05458854842790737,0.00463912547171204,0.0046485674204853125,0.01811108127013626
1797,4,0.013549559434929432,0.0038351907747525534,0.03505920675544586,0.21478245627809658,0.1690832377538876,0.16186732361856734,0.011451161010284613,0.014166450919937627,0.11205503927985278,0.005120313839939507,0.019711953387116333,0.09212643589279948,0.042905652485567825,0.03252928445774185,0.008556014424337217,0.02003015186574796,0.005354051982264128,0.030807107668059896,0.03263898237380305,0.040910598264453424,0.008830882731613124,0.014341658660800685
1798,12,0.022014088052062335,0.02161202185286108,0.02697929640263085,0.009497888506977518,0.013508868113840281,0.009258071198605613,0.017633361712685293,0.008313034404747418,0.030837285511167458,0.014929335440576971,0.026535027897824106,0.20314126617952097,0.003990385583370202,0.013615992317211471,0.1382845752378247,0.15160285768784235,0.015839146566170702,0.11379227844746902,0.0037916853606021162,0.021790708553206826,0.08808770714141198,0.18430172457247038
1799,16,0.008819106761081424,0.014026282019510386,0.01247700649351059,0.011687491368355023,0.02196913205296252,0.009282914874781162,0.011239721589680516,0.007212838892408113,0.013911510652912348,0.01958365556930823,0.024438755853163244,0.014646564385368318,0.24638053074332933,0.02179779336272877,0.008465502134042357,0.4764452694335705,0.020215339970602965,0.0036270934439592596,0.04449198044864954,0.19007196256176032,0.03535002419443747,0.06923530397364999
1800,8,0.029317355271518828,0.01339962962874593,0.00523403698448802,0.00873124093910346,0.004222666617278575,0.006041740647895551,0.23891787608677298,0.4761458217160828,0.00630630444789816,0.004433570700123844,0.011540702695261043,0.036033038369255664,0.07202841826783675,0.10224783465926383,0.007017559706586743,0.003825949315834417,0.054501898167219946,0.03444954748601088,0.05587066532474854,0.003444785544678512,0.00792422813770133,0.004445663825155237
1801,16,0.014646804511504744,0.024229301137248527,0.0047172592909522455,0.015065715296727004,0.011700664274303024,0.030214707311990004,0.01879631003485612,0.004722935249456744,0.013213968219167859,0.020205796056888062,0.0068010688740219065,0.0763904413896311,0.008630252964503843,0.09671829789054265,0.00936921281783893,0.32202400864498937,0.032455252436816094,0.07539247878857473,0.03277570552783871,0.002262396754635396,0.07584448751381144,0.009122664654894643
1802,10,0.14596885061580198,0.08490432331588083,0.0025090712647011866,0.014858337562100522,0.3472200757511743,0.04380487075974394,0.06080616030611558,0.024225551581255268,0.01257389649745132,0.43153156634072615,0.012146412801513766,0.06793563522294567,0.002456453801349668,0.006764056487328604,0.01779167289609251,0.009492132989628005,0.011203047179989304,0.02339916500027297,0.02702210167887676,0.005272447154346048,0.008730775738325938,0.016964428267620714
1803,7,0.020672695943215975,0.20492011540930946,0.01948671103239823,0.062240341106484326,0.029572438235670986,0.011937010130227512,0.27973909273427483,0.012090711335549204,0.011122242350461298,0.10270246411578492,0.014623691477841915,0.006388202026976689,0.0036931190990658887,0.011560828896507514,0.008349096801070167,0.005338231902417239,0.025785031622300864,0.040850443745743835,0.013014536621385743,0.007226359691295515,0.004614717237969283,0.028417676196461118
1804,16,0.013029366802968002,0.02537692006685046,0.011894017378256743,0.0036040318996182065,0.00399565638438641,0.011036283422739629,0.06165186988997715,0.01845020887021111,0.003275080911599857,0.0081327278010013,0.058954531979157995,0.012310132291654374,0.05853038391782059,0.10658951072250064,0.016066029769251377,0.41536361017374446,0.005101518877179228,0.009683677397809188,0.07031234582860604,0.01006671976514136,0.009277394264976912,0.027474862455712023
1805,9,0.06598425651552965,0.014051677109776596,0.1391759338031535,0.013366341800604295,0.013613826543358633,0.03001960868206026,0.002324086445707573,0.10647052084256706,0.3429197816275384,0.09025826195043168,0.012459871475849692,0.03351898697924988,0.0032358778828611152,0.005892879310562835,0.0067930526579698695,0.005791873838059551,0.010119891575407458,0.004465928176891966,0.0170961536320904,0.011754235411609783,0.020777138796478592,0.009577438227107596
1806,18,0.007812291798274418,0.00901672324025935,0.008897062414028312,0.00700517622842086,0.011057346162837716,0.01136099296974703,0.02331358144703202,0.025076517757159657,0.025038516981148534,0.002846192775446603,0.019290242260427082,0.06688209567492702,0.024195125224715397,0.043266699156693095,0.20105574284725036,0.020294010740675116,0.05149772978131997,0.2394683586068768,0.001318176036952311,0.020190488038295498,0.018081232496922485,0.029228398419814595
1807,2,0.04172417504849791,0.27917990950848537,0.015917089108071016,0.07701011008218026,0.002072499784995303,0.005589425694613747,0.007688649905168493,0.05055409204784738,0.03481830962470851,0.12100571571623302,0.02967651528732056,0.005930448189022608,0.015393424790098606,0.031179937003634153,0.027993619479014874,0.021793919578379586,0.024931720497045957,0.011652379922992664,0.005756517895583799,0.021098913350207114,0.04259610510211148,0.02367592300102213
1808,17,0.010614373492746066,0.012854220065270693,0.015437884121046075,0.02146324412907962,0.012015016935687454,0.01217423047350049,0.00979411633930857,0.029536229840564306,0.002716181679796819,0.018072948216343997,0.017715319430838237,0.06847478166445413,0.03414246700720432,0.1860587584107511,0.12691185405518632,0.021369053298704692,0.22486783783111508,0.0022081553881077,0.051165417325230986,0.07496955327798399,0.09184174072753061,0.027394966660849167
1809,17,0.024854285501716228,0.022138655436619786,0.006720428672125769,0.009025908581086907,0.023933625640734136,0.013059752849777905,0.028412010017301554,0.017699999771346956,0.03245863254950794,0.007394913553381914,0.024967373276163524,0.027449472025054895,0.14271952141544292,0.01581333477340023,0.04468298713996493,0.04304739138834125,0.176574596822988,0.004426981859130279,0.0022308613321503244,0.030409274635069747,0.12670753219477263,0.09210855670073104
1810,18,0.005588064798463792,0.005672809474432222,0.007717774840202772,0.03288901601782159,0.024804635052122374,0.01029774248136102,0.003064714484952413,0.010589348333350632,0.018981699434138424,0.007487159896222269,0.020649564121063516,0.020477737531299525,0.1117475336534553,0.018517088948056298,0.04735716840994684,0.012983778966598641,0.02999438468929104,0.3445076228577791,0.10810103514674403,0.0028363184456267993,0.04851142057185976,0.011705536233067684
1811,4,0.010576336871202335,0.1929743244791038,0.05480665827506187,0.579146116502144,0.002877216901669101,0.014805407235053423,0.013999880039342664,0.00874335502659483,0.010218632205657292,0.0075435447398308686,0.00982541887470663,0.006782494303454102,0.07523865983160945,0.030892540746105868,0.00436453286883875,0.058268379728510726,0.007513733589226254,0.007907289766812575,0.005367848674591514,0.030966479905306345,0.012385195564129243,0.005067123854576566
1812,17,0.008182500825640423,0.0067787336947652006,0.008083855757958275,0.01301869161284204,0.010120679682389859,0.023543496218521552,0.007385253206203007,0.012686112860658615,0.004573931029827768,0.0065779665827290475,0.013678445052820487,0.014774946940766203,0.09264263796062325,0.003860528266881966,0.018877206682769456,0.1419212459412054,0.46636280884085335,0.019494299863945408,0.01026234305531202,0.11771779772335784,0.017936965738336398,0.08714044422873841
1813,17,0.024316781664851524,0.00791156504903132,0.004170386653191382,0.010622801132324692,0.03451902108287377,0.02195707668399287,0.006474445369550327,0.017038578767717596,0.008382669827921107,0.02880905114651531,0.03855779625892414,0.013987541700428815,0.062427072245231814,0.001537303015647857,0.07193376645845195,0.07837573655136716,0.16182899078503044,0.010327797074621779,0.14798402266679103,0.011922907614561901,0.012192769601554465,0.011997734142012915
1814,14,0.007708066305475884,0.005501236045742549,0.005342696929412574,0.015228207814071377,0.037681172656917686,0.006904910428665926,0.00802791029424296,0.005772196850916108,0.056234705264673564,0.005583006404273751,0.0935876802169301,0.1092020031235566,0.015615757125253092,0.3319287386384511,0.015514949066817824,0.01433175991727942,0.00923370158951647,0.016568792977030275,0.2838410960793659,0.003946955562711971,0.06105337505573255,0.11366114548400928
1815,6,0.02088261776652829,0.06980952632153073,0.013572932256927892,0.09812746259077998,0.0036310828898589243,0.3910621642647915,0.011875796940835138,0.01365533852722232,0.012133104243516215,0.2008911886638279,0.0137048665226377,0.007096427421863173,0.045115119054513465,0.012231312461649222,0.005947968447154621,0.028185340699366075,0.0029773138021664093,0.00928876246457056,0.005718958746631848,0.02066243058095943,0.02618127666194074,0.010676100496027399
1816,15,0.013160462525178737,0.00931777396803606,0.010217310657020999,0.007708333160791881,0.007872941974797858,0.005890852427507765,0.010734662605231827,0.02293549639107401,0.013233919000748095,0.005404369170902967,0.012558431614239573,0.022927145011681246,0.010595948471900265,0.0838546597825478,0.3016265463860975,0.1148430023882233,0.01656606574285409,0.07939399073063023,0.010159405253334721,0.014565212235958575,0.019799075792212052,0.011140214602890573
1817,7,0.15723287486482257,0.03128438501794839,0.012800804752221425,0.012532985750955575,0.00782562651225918,0.052821470113409826,0.17985423924448346,0.012571364386295884,0.034591568511977526,0.00834916777427445,0.03795850295597066,0.007266493910094088,0.015480030086005748,0.04284559958253279,0.00481889769205035,0.034325910489741866,0.0051217431586456485,0.035194231442811766,0.010156552694544603,0.013783907850435616,0.005317291860188454,0.007903204786333448
1818,16,0.0046850160800119755,0.019117700689361798,0.02312082239744308,0.004490510321536511,0.05625921366233877,0.006676193207158644,0.0049378263959389155,0.11505127874216223,0.00771232923392072,0.028178045262758907,0.005837233355621426,0.00858474751586897,0.016258864281625703,0.003972792700242998,0.006780374642329029,0.41104269619607386,0.06543032497031005,0.007320774987676237,0.009370538702886575,0.010415306171360175,0.00545455653076046,0.010375608265013794
1819,1,0.19122607788149937,0.1351131680210365,0.0019902910804366646,0.07503233856240728,0.028977350680063955,0.014613800623963872,0.015838760166299776,0.008423940230087535,0.1501780148053232,0.1592899579851275,0.06481348967329432,0.005654027218029608,0.007002323114742467,0.011297556423902778,0.019669351729716265,0.006990055354844989,0.00831098171823565,0.0057492263715876795,0.004436290318721861,0.0038689161481586637,0.0073579002785312386,0.009195289016334537
1820,5,0.03686434795861771,0.009975128002706902,0.01027221906878536,0.005048083140350417,0.44538645403203264,0.007377818319743164,0.009063071014427755,0.005336181764277785,0.011550450762337369,0.0048513190870161675,0.007980355802474555,0.003135320909220574,0.0035255908972299565,0.005649630400858911,0.11161268968529882,0.004499689923056503,0.013446230995417507,0.003384045592691907,0.0047793286340127895,0.00661638067472344,0.08561695120763502,0.004109542121047805
1821,3,0.027881520276047334,0.01665926992774783,0.3425701659560556,0.013858360202445574,0.022400157094989364,0.008242549593375979,0.10592950580403905,0.011687858806208299,0.15536203965095333,0.14877285035966145,0.02477874641720151,0.007650471387007271,0.004269644123646567,0.007322940951092574,0.005503269272863918,0.01244177638539094,0.009878479184423134,0.02894964440660266,0.013572116835049068,0.007324468188762111,0.007308532873083476,0.014965767274555857
1822,15,0.013970730211388113,0.016611524486864152,0.02884789099524889,0.007972946606819735,0.029706709193609394,0.020992813997065107,0.03526041009967419,0.012876042131207846,0.02875011860132418,0.006058233267311279,0.03949554719055414,0.028877867513104543,0.002344476237883608,0.11037843502613005,0.33340478722596345,0.10572641861303206,0.008523297739546281,0.01842479833770887,0.11575866906367425,0.006643256605186867,0.016177344874763733,0.06217489622437505
1823,17,0.005906620516349484,0.0064661421028957425,0.025572641771527037,0.011744517097454917,0.013963745247905663,0.008337017587897799,0.016057202586904774,0.007866948200387639,0.016793911073844054,0.0038966330935250306,0.04120226913064826,0.0028900632455907027,0.03124767040115295,0.0670311056480245,0.02561339918312842,0.022574343223519668,0.15099117658965308,0.015607032006449134,0.1246062448373092,0.09711321393694104,0.012312371226620166,0.01135379640511958
1824,11,0.01025113428461329,0.0062408234251626485,0.019040724363510314,0.01476117929152617,0.002559041202370568,0.2545689823040411,0.005361576160670613,0.01867183500544835,0.010950893898614205,0.004793562934496438,0.2630540384575453,0.10686826213150831,0.0055111445855254865,0.010422232600609819,0.018692625075581615,0.02835098027742524,0.094306935633655,0.0059100908501725224,0.003834802793292986,0.012630847814668776,0.01830210483942598,0.00853916924695455
1825,4,0.09796413351793429,0.011418686300931923,0.00659491698336921,0.3699763124355119,0.34717554205084156,0.1542379724821534,0.07365693626352732,0.013079993840880565,0.018233484816317175,0.009114362175934363,0.006252393750019569,0.006795476874055434,0.021645621723947822,0.0649267299975731,0.005093058154686545,0.038359954648075706,0.006669189549181402,0.03863965942968112,0.01121150600148303,0.035247314531538475,0.004302984808587508,0.05515110932965572
1826,7,0.0018961865818254873,0.2105211026162703,0.1467562868490563,0.030530234465464497,0.10374434099888123,0.019924785078379643,0.22064935480054282,0.010775944663545017,0.21518687462962227,0.032583056670273974,0.026349307694813345,0.05769636070539337,0.0042363706548606385,0.009284460501589004,0.015710614169807634,0.010204043803550354,0.010275317322892845,0.014373414851027947,0.025514751790849225,0.008357504778472295,0.013059108803176298,0.01766162264587973
1827,6,0.021269525810448,0.020577582846512607,0.02290630718614718,0.04290205413858079,0.00954669834431352,0.5523207638345441,0.06830877584163267,0.09293112728620335,0.008498980922080335,0.006162197892005592,0.006995802761177582,0.00435395975458459,0.008319425148961739,0.0039583739896755085,0.011033324642531492,0.005644893257303891,0.006644188381120659,0.004930588784309645,0.005510759345818132,0.005322503046978096,0.02010252844977538,0.01604117563731056
1828,14,0.006749005163989696,0.012902030332979103,0.011938239957662187,0.006546091583172888,0.010473260127240454,0.008623835789610079,0.019432177830801624,0.011274077589182228,0.0239124321571858,0.004522681346873231,0.03993513744979933,0.016361494183605593,0.013768337667028799,0.13096779043363913,0.09084793473798554,0.11955619265917697,0.01007724134213879,0.01418571468849119,0.03284752835779459,0.12130546437963077,0.010745632071730873,0.037585521093631155
1829,17,0.005500453395865482,0.007472412677538835,0.005285965219558435,0.006798003904262676,0.013370854575886139,0.0043512482958905216,0.015949050146813165,0.02391964335815253,0.007186696614240622,0.01736991349456183,0.010973209582679307,0.1846258190770137,0.08002175533536503,0.03535643337879757,0.009704014351514582,0.013859855317925477,0.380392993946476,0.028679467913812557,0.011149357764951136,0.14971518241604728,0.0027919990698939074,0.022455238147462295
1830,3,0.01557911495842819,0.12935385518788936,0.15417253487871393,0.08266899577168725,0.12731198734153654,0.11196973606839924,0.04537841743070962,0.022839237359430567,0.07957912710823288,0.001513468421581441,0.01880395814908017,0.013096108521487824,0.012205194060933273,0.014389733120291948,0.0063934460298890935,0.016824041917304956,0.011277222208544466,0.013964302340248747,0.013584173030949514,0.020679923117104614,0.0032749015758978426,0.019277675899815563
1831,13,0.004266390454322247,0.01807786805987963,0.022111951169703777,0.04866747716188416,0.005212611176155336,0.006103034389768355,0.008135833570448735,0.018810170323641764,0.050419788746980373,0.004215393529587901,0.005134978440819195,0.009426126616474592,0.3170051899861345,0.02031684129702625,0.03398486170122738,0.007985308049520665,0.007829346292488278,0.05498962576082256,0.05570723366042868,0.01973169814898617,0.003986660941013442,0.07658062647768595
1832,16,0.012017048182523575,0.017466781974541577,0.0024462213874058528,0.012185736464742676,0.015937887865350338,0.015950291295412467,0.019377474373219985,0.01972520507420976,0.013066086223203353,0.016550925830895267,0.013542509083617192,0.09631078349819207,0.28884306683667865,0.12650330537023818,0.00826138910076418,0.3835900555415561,0.08331362941048276,0.13931455882649932,0.06309891181080711,0.00477414035864022,0.11543917984613397,0.09095583560535672
1833,9,0.09994974336611132,0.1259594948368549,0.030871298202485787,0.03710950104351376,0.022060533038546312,0.0007409742656577329,0.1563708197812946,0.012023657723773323,0.19179662481956053,0.05099642498228169,0.01827277037571969,0.07025921519377917,0.013713620799302518,0.008117994020738064,0.0023463027564349,0.007873158468940518,0.029000461462117225,0.007913331740115513,0.007131793779675112,0.006187045306363763,0.021689868613162033,0.02206524061122875
1834,2,0.006695707822498854,0.333192510327868,0.20510667647333922,0.02269597804683323,0.18459376417087345,0.12586092553993564,0.17426249880419117,0.01427794540705912,0.02289570961119155,0.04576148552595463,0.014774999357716192,0.008459170196700587,0.017719496599838756,0.012315699335108751,0.008233034977998868,0.034334456342889313,0.005313013430386284,0.007311773704957235,0.02107470159001674,0.007531341056264563,0.0074305241422283645,0.004712179500275488
1835,10,0.011676710322618872,0.01958102681816618,0.2716830165503376,0.07076379524251857,0.03478635887878919,0.009075038074434752,0.011832231630383574,0.01840800322254877,0.18416209447752865,0.3705926970254478,0.02171788369047506,0.004076889734185572,0.00975585370379483,0.014546788467378243,0.022728509119105685,0.012657675164445088,0.026904607903841953,0.005643383489833797,0.008213594159821662,0.004714080654007562,0.005175794425713262,0.008389426601519586
1836,22,0.011528288800782752,0.022612060024535252,0.008838223152661476,0.022730177515355676,0.010307144709188337,0.015288034436990883,0.02195176737546861,0.03683235065362451,0.01698587397818334,0.004933471902644449,0.013852148697073897,0.0167019081935331,0.0011406715234181983,0.03763659335875812,0.026975097458690905,0.0776138783071561,0.14875902648327163,0.010778965400872236,0.03280869303113846,0.03481448223696826,0.045210217630420796,0.3735344446871332
1837,14,0.03047589295299725,0.01352196070650146,0.03578548150581388,0.012255278335877268,0.00960554901612886,0.0061263914206821125,0.019137119715030196,0.0735620390512605,0.004630559006377516,0.012802758618149378,0.046650026057793746,0.020494321989607357,0.07081830476953997,0.36345760386626325,0.10682095674949374,0.12238797205235433,0.004588072495413487,0.011364657918814474,0.017205165163807965,0.01589316773203606,0.0050641700576449546,0.008348787599434117
1838,7,0.0018249439769147612,0.14929342668934903,0.16519134796498294,0.123337818004998,0.1114608114239776,0.03629204982776709,0.1972316447307552,0.020918674695459747,0.03582520331222686,0.015801181253360632,0.05015034643822876,0.01220497211391354,0.012817369194378278,0.01144982813426216,0.01054606633610156,0.02147985389636322,0.03432594767505176,0.00238627958955209,0.016188668401950823,0.00918745218911917,0.021124594014393365,0.013837263252450611
1839,5,0.02277113032152515,0.004210600137939248,0.1533074749095451,0.028771478577121274,0.28202534407171054,0.018698872574423174,0.013916979225293221,0.03313031449690338,0.06795343788765595,0.12634127944586954,0.011385618638467432,0.007004199994391494,0.011674591229114697,0.015943247435736562,0.007216887497675144,0.02519708103973356,0.022575493828035666,0.007457375498807871,0.013449519647460799,0.01552805589697712,0.00498415245952906,0.006080762231584676
1840,7,0.008768946260153227,0.11892519122894271,0.005805063982724355,0.021782969012360372,0.008212051949332019,0.04612324075914415,0.2529356113895746,0.0016536680363638812,0.01541871607477156,0.004893019792505967,0.006930631808197459,0.1019560352033493,0.002829210698892174,0.006568189758294267,0.002849970709293874,0.00910047912020782,0.004598417816934387,0.003874625289434949,0.004038701202041144,0.01108098236329147,0.04012906901394187,0.0060782551126671545
1841,18,0.00508993055876502,0.015437530157273893,0.005844075999264739,0.012764138429428742,0.02180512088339152,0.008139922819065809,0.005590493746338018,0.006225014422924475,0.0469383248774871,0.004692314509818391,0.012356044040814773,0.06359357326348196,0.09535866367526503,0.013713980841693707,0.017238867431974243,0.019897294433976413,0.03254783449582859,0.2689894662283155,0.058040345292236395,0.027597616275204632,0.011088664767108321,0.013846363789485313
1842,2,0.00899210810109831,0.2730989267843841,0.005624696775888109,0.055717732200350215,0.017262046099876135,0.1835479890052176,0.0035055968486851353,0.036887328124642814,0.029908023643858642,0.016120963695158964,0.02939224571181716,0.07466534651656201,0.010188810786356106,0.00941383621912287,0.0060051903528413175,0.020605534793246092,0.005095652991418753,0.04228017694144819,0.01842079488744574,0.018908451399589247,0.026853591827825284,0.04339764497372784
1843,19,0.009498736234021785,0.01867843715553848,0.004766276573146122,0.018765500233919322,0.020363673729534484,0.008743653191622843,0.017099357617199655,0.04823793434817177,0.01755740242704403,0.013050132913170254,0.007057111722896674,0.05046625844776824,0.23953231102898587,0.0008362247988258709,0.015502005866166763,0.05128652259819973,0.08120080854276722,0.023183674549465426,0.3587990656331217,0.015987036893567175,0.00980472903839141,0.011901261135420073
1844,15,0.024214009101002715,0.025057280992442282,0.029568265778239452,0.0097413701669391,0.015518272878251109,0.011073623620555468,0.009297461451799492,0.018898933351340318,0.011196757085400837,0.04000714180850018,0.02242136247660687,0.007646504479436774,0.06715520115917341,0.1416368564862196,0.22072413889883177,0.02086762967707333,0.15283794009108595,0.003164145789296643,0.013870953697801863,0.020329370535352536,0.20777822431007906,0.09434930121191801
1845,1,0.21070681702391383,0.09125867741752444,0.0544321080069127,0.02778453587462595,0.053156052320857024,0.06774883797683152,0.12224010702820826,0.1574561949003839,0.015089718038086754,0.08582833127706099,0.0021095121037157773,0.019518835423417254,0.010757219280914845,0.007803906298402734,0.02979182780607697,0.023928128969913955,0.016073629087200655,0.002425803019189201,0.014757482323775132,0.009052569019780925,0.007034513074892071,0.015363705727907203
1846,18,0.022679866088268896,0.008724294326029928,0.017040364919245446,0.007595320330309643,0.034568023938886035,0.028818679875539766,0.007419976787970094,0.0046829595744498674,0.010291853050906742,0.006140911201784227,0.008010213031672231,0.011326414119364673,0.016616869157353806,0.03866790680669412,0.021302103080191124,0.009524752930457705,0.011978498004272071,0.4124652733068086,0.030643029404630522,0.015569361698361353,0.017663674355570754,0.09189662011193853
1847,1,0.3136904596756991,0.01929679053892899,0.09770983252010745,0.04456868835902355,0.17423699577404506,0.011174022620219859,0.007183819456302308,0.012604584658476005,0.10610008654792655,0.009808789240956715,0.021682017662058056,0.0051021650073410025,0.005248412072688556,0.028769260991357508,0.0046852273931314165,0.017396172547265356,0.0058009707944128375,0.028352772752161286,0.007129517461617141,0.015165747658968127,0.0074154621778164545,0.01048012476279962
1848,21,0.00926151790669665,0.00516961891979469,0.014716297202078505,0.007698911308928333,0.013939604312253391,0.028369503026880162,0.022321645934022177,0.009874440831722729,0.00847367689963778,0.0051760729482557225,0.009292293825353794,0.027566801501963473,0.014338526795611988,0.02935485150919754,0.13964804531229125,0.13687150684958987,0.012959012723544818,0.010923596833658494,0.11472041560869338,0.014985862455688843,0.4474189772959285,0.021597752700748922
1849,11,0.020169154841314617,0.05852900942939367,0.0009038189993709657,0.020853954056168578,0.029645998901279356,0.013611679179267764,0.03266121555032912,0.05427034755783405,0.009921815686681844,0.04820504996061699,0.32125096474335857,0.009258767010149556,0.016854740296226144,0.01955857677695219,0.008060125254637179,0.010324983589992759,0.0021864069402549396,0.006378371019303206,0.006794904305715268,0.023291793525376504,0.005196454920821103,0.006876279066752633
1850,21,0.009929357417644486,0.04059333658924258,0.010125075931941787,0.04543389319277442,0.04653464575286147,0.026611289067635154,0.003757672451284843,0.008508553202840462,0.010838879135477035,0.02246013623971527,0.01415943275830831,0.0006216541080696584,0.07757920323479708,0.06999533335106486,0.04904024393342351,0.10629086546517633,0.06690362778609685,0.024631241201828694,0.0438388476093078,0.0727871710595728,0.12534755889246968,0.03526498127771369
1851,9,0.015382166869833536,0.006834681965114619,0.021822685175613313,0.0054388386584187445,0.013041480316636062,0.03581309905236553,0.003823681971199946,0.01002440295789301,0.13504542078853718,0.02980808491974835,0.005403994019672956,0.04413252660205581,0.02499863325290553,0.03483239732442345,0.03807384360738971,0.010801350441104113,0.07252429515455427,0.06826215731002576,0.036493189536022645,0.005263212191128644,0.02410166003948879,0.011876347937832479
1852,3,0.001015392948919831,0.06437023750569437,0.18995516743694496,0.16000561634769536,0.008372826725906566,0.019206076760216764,0.07397176783847122,0.012539118576324493,0.044086776869921136,0.028942385912991128,0.013801113844689374,0.009731730200048467,0.02890018554188571,0.0063767707867041085,0.03367961067301532,0.020934512960037708,0.04455898991286175,0.020229900839925073,0.023822521013432234,0.005046977748140281,0.008604126286045444,0.006619652036582405
1853,19,0.010503529150503734,0.006641423969663141,0.004057229207524261,0.00971175275262477,0.008210978922574575,0.024480582583344977,0.023552259136762635,0.007301625577585462,0.017624572978415576,0.011294377159507424,0.017077906197833944,0.045329656035509376,0.07237913437572054,0.04549621065905052,0.012595202654943502,0.015603319496195306,0.013204123784254299,0.021340363767243208,0.27670817139005505,0.16772334477517573,0.029797010624613828,0.027146727761007974
1854,18,0.0442678972536403,0.027339660634794122,0.009969255078907016,0.016838842586104175,0.013190812242034028,0.021266799828582712,0.04440000368227895,0.03701150210741583,0.004661450003223261,0.028036757140700207,0.044166222286699676,0.007626987727391444,0.012604183915738152,0.01077207626897221,0.003280304622881289,0.03280442955996669,0.004964028098432214,0.2900210258025647,0.06345712081484117,0.11716623212341036,0.16022763759715064,0.1893113183950256
1855,17,0.019791525918916975,0.028863545611794127,0.02769721981216471,0.022954137058025154,0.019936800889887394,0.023256373444319585,0.018641896623212317,0.04561113906196887,0.02050274140101535,0.0028549113929134447,0.017738219818404944,0.10056925056258997,0.17897790284928455,0.044838977391398624,0.19225666659632498,0.005113572459315379,0.2763979670546378,0.04222852448403173,0.004324972466827981,0.09577909105666567,0.04702332353252423,0.21060871256423447
1856,8,0.09159969322195034,0.017321780186270796,0.002036898290912736,0.027682526064885273,0.01424977115118475,0.08820886940566675,0.020255058963512387,0.16422222992920069,0.09508874374475385,0.02386343905057817,0.04953776151179298,0.03471710862755884,0.0030921217046098065,0.008323223867658134,0.02892750928245521,0.009403950079092352,0.010237856152680068,0.014744847889614165,0.022147501269165846,0.006230544305270834,0.005600979611911867,0.0126788905615744
1857,14,0.014036618353419112,0.03188168486997682,0.022183095394237053,0.008876098063989393,0.007372111099601998,0.015624686898764195,0.03792823137784087,0.008090160197261225,0.006290869389925825,0.012480709339532868,0.028982117862685057,0.009993404939546325,0.00925131303117847,0.3020053324745935,0.15806962172111425,0.126670582171431,0.0028118006669965237,0.016870101540959827,0.11140459552860811,0.014732451759597382,0.02073839351719314,0.024557896497145373
1858,13,0.023470714327348898,0.03752764255362845,0.025586156558748574,0.007855551236464706,0.011289305645945324,0.017893217067244907,0.006797574464518791,0.008747752477211271,0.03727572162726981,0.005854626887440004,0.03671954907346317,0.02134801032298576,0.17661396270464713,0.007666016111465376,0.10884499500063528,0.14052560041016857,0.019651102427462847,0.020834312569825132,0.009920362943871087,0.023711430653834666,0.006010019117694776,0.037148854759159224
